session_id,probe_id,unit_idx,peak_channel_id,tested_channel_interpretations,matched_area_if_any,reason_unresolved,recommended_fix
230830,1,159,129,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,160,253,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,161,255,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,162,254,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,163,254,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,164,254,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,165,254,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,166,254,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,167,254,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,168,254,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,169,130,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,170,129,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,171,130,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,172,130,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,173,138,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,174,130,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,175,138,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,176,253,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,177,254,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,178,253,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,179,253,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,180,253,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,181,130,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,182,253,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,183,253,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,184,131,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,185,253,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,186,130,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,187,254,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,188,131,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,189,131,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,190,131,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,191,131,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,192,132,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,193,131,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,194,251,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,195,130,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,196,128,local_0_based=Unknown;local_1_based=MT;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,197,129,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,198,252,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,199,247,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,200,252,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,201,252,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,202,138,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,203,244,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,204,250,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,205,136,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,206,128,local_0_based=Unknown;local_1_based=MT;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,207,132,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,208,132,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,209,129,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,210,132,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,211,132,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,212,132,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,213,137,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,214,135,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,215,140,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,216,129,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,217,251,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,218,253,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,219,251,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,220,251,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,221,251,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,222,251,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,223,133,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,224,137,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,225,133,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,226,133,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,227,138,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,228,133,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,229,129,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,230,130,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,231,250,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,232,129,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,233,250,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,234,250,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,235,137,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,236,137,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,237,250,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,238,250,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,239,250,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,240,253,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,241,129,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,242,134,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,243,134,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,244,134,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,245,134,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,246,134,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,247,134,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,248,135,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,249,134,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,250,134,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,251,134,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,252,136,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,253,139,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,254,249,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,255,249,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,256,249,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,257,245,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,258,132,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,259,128,local_0_based=Unknown;local_1_based=MT;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,260,140,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,261,135,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,262,137,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,263,137,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,264,135,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,265,135,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,266,135,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,267,243,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,268,135,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,269,135,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,270,135,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,271,248,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,272,248,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,273,130,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,274,136,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,275,248,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,276,248,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,277,248,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,278,248,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,279,248,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,280,136,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,281,248,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,282,254,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,283,136,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,284,136,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,285,136,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,286,136,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,287,136,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,288,136,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,289,136,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,290,136,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,291,136,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,292,139,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,293,136,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,294,136,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,295,136,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,296,251,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,297,132,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,298,130,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
